DELTA;BAL_DT;SYSTEM_ID;AIRPLUS_ACCOUNT_ID;CARD_UNIT;SLPO_TP;SLPO_ID;SLPO_POST_TXT;AMT_OC;CUR_OC;AMT_GC;CUR_GC;CASH_FLW_DT;SEB_GRS_UNIT_ID;GL_ID;ADV_DT;PAYREF;SLPO_CRTD_DT;DUE_DT;ADV_ID;ACCOUNT_GL1;ACCOUNT_GL2;EXPTD_INV_DT
N;2024-02-29;43;PRZ1;101;8000_1000;13;Cardholder Item;420,0;AED;105;EUR;2024-02-29;NONE;18;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ2;101;8000_1000;14;Cardholder Item;440,0;AUD;266;EUR;2024-02-29;NONE;19;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ3;101;8000_1000;15;Cardholder Item;460,0;BGN;235;EUR;2024-02-29;NONE;20;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ4;101;8000_1000;16;Cardholder Item;480,0;CAD;328;EUR;2024-02-29;NONE;21;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ41;103;8000_1000;43;Cardholder Item;1100,0;CAD;814;USD;2024-02-29;NONE;48;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ5;101;8000_1000;17;Cardholder Item;500,0;CHF;525;EUR;2024-02-29;NONE;22;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ71;106;8000_1000;48;Cardholder Item;1200,0;CHF;1200;CHF;2024-02-29;NONE;53;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ6;101;8000_1000;18;Cardholder Item;520,0;CLP;1;EUR;2024-02-29;NONE;23;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ61;105;8000_1000;47;Cardholder Item;1180,0;CNY;1180;CNY;2024-02-29;NONE;52;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ7;101;8000_1000;19;Cardholder Item;540,0;COP;1;EUR;2024-02-29;NONE;24;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ8;101;8000_1000;20;Cardholder Item;560,0;CZK;22;EUR;2024-02-29;NONE;25;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ9;101;8000_1000;21;Cardholder Item;580,0;DKK;77;EUR;2024-02-29;NONE;26;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;42;A1;101;8000_1000;1;Cardholder Item;1000,0;EUR;1000;EUR;2024-02-29;NONE;7;20240229;;2024-02-29;20240301;1;123040;288020;2024-02-29
N;2024-02-29;42;A2;101;8000_1000;2;Cardholder Item;2000,0;EUR;2000;EUR;2024-02-29;NONE;8;20240229;;2024-02-29;20240301;2;123040;288020;2024-02-29
N;2024-02-29;42;A3;101;8000_1000;3;Cardholder Item;3000,0;EUR;3000;EUR;2024-02-29;NONE;9;20240229;;2024-02-29;20240301;3;123040;288020;2024-02-29
N;2024-02-29;43;PRZ10;101;8000_1000;22;Cardholder Item;600,0;EUR;600;EUR;2024-02-29;NONE;27;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ31;102;8000_1000;40;Cardholder Item;1040,0;EUR;890;GBP;2024-02-29;NONE;45;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
